1900-08-04	Arturo Umberto Illia, president of Argentina (1963-66)
1910-08-04	William Schuman, composer
1920-08-04	Helen Thomas, journalist
1942-08-04	David Russell Lange, Labour prime minister of New Zealand (1984-, )
1943-08-04	Tina Cole, in Hollywood California
1958-08-04	Mary Decker Tabb Slaney, Track star
1540-08-05	Joseph Scaliger, proposed Julian dating
1604-08-05	John Eliot, "Apostle to Indians " Bible translator
1749-08-05	Thomas Lynch, signed Dec of Ind
1850-08-05	Guy de Maupassant, French author
1876-08-05	Mary R. Beard, historian
1899-08-05	Conrad Aiken, American poet, short story writer, critic
1906-08-05	John Huston, film director & writer
1923-08-05	Richard Kleindienst, former attorney general
1930-08-05	Neil Armstrong, X-15 pilot, 1st moonwalker (Gemini 8, Apollo 11)
1933-08-05	Joan Weldon, Gogo's singer
1941-08-05	Leonid D. Kizim, Soviet cosmonaut (Soyuz T-3, T-10, T-15)
1953-08-05	Samantha Sang, Singer
1697-08-06	Charles VII, Holy Roman emperor (1742-45)
1809-08-06	Alfred Lord Tennyson, poet laureate of England
1861-08-06	Edith Kermit Carow Roosevelt, 2nd wife of Theodore Roosevelt
1881-08-06	Sir Alexander Fleming, cashed in on penicillin (Nobel 1954)
1883-08-06	Scott Nearing, American sociologist, pacifist, author
1906-08-06	Ken Strong, NFL, AFL halfback (Staten Island, NY Yanks, NY Giants)
1911-08-06	Lucille Ball, NY. comedian, Actress
1917-08-06	Robert Mitchum, Actor
1921-08-06	Ella Raines, Actress
1927-08-06	William David Ford, (D-Mich-Rep)
1930-08-06	Abbey Lincoln
1945-08-06	Ken Norton, heavyweight boxer (or 0809)
1947-08-06	Sally Eaton, in Ill
1952-08-06	Rep Carl C Perkins, D-Ky
0317-08-07	Constantius II, Roman emperor (337-61)
1779-08-07	Carl Ritter, cofounder of modern science of geography
1783-08-07	John Heathcoat, invented lace-making machinery
1876-08-07	Mata Hari, dancer, courtesan, spy
1886-08-07	Louis Hazeltine, invented neutrodyne circuit, making radio possible
1903-08-07	Louis Leakey, anthropologist
1904-08-07	Ralph J Bunche, a founder & diplomat of UN (Nobel 1950)
1926-08-07	Stan Freberg, Writer-producer
1929-08-07	Don Larsen, on what must have been a perfect day
1932-08-07	Ann Harding
1942-08-07	B.J. Thomas, singer (Raindrops)
1942-08-07	Anjanette Comer, in Dawson Tx
1942-08-07	Garrison Keillor
1943-08-07	Lana Cantrell, in Sydney Australia
1944-08-07	Loni Anderson, in St Paul Minn (WKRP in Cincinnati)
1958-08-07	Alberto Salazar, marathoner
1763-08-08	Charles Bullfinch, 1st US professional architect
1879-08-08	Emiliano Zapata, Mexican revolutionary, peasant leader
1884-08-08	Sara Teasdale, poet
1902-08-08	Paul Dirac, British theoretical physicist
1908-08-08	Arthur Goldberg, former Supreme Court justice
1910-08-08	Sylvia Sidney, Actress
1922-08-08	Rudi Gernreich, designer of 1st women's topless swimsuit, miniskirt
1923-08-08	Esther Williams, Actress, swimmer in Inglewood Cal
1927-08-08	Jim Weaver, (D-rep-Ore)
1930-08-08	Andy Warhol, artist, movie producer
1932-08-08	Mel Tillis, singer
1937-08-08	Dustin Hoffman, (Graduate, Death of a Salesman) LA
1938-08-08	Connie Stevens, Bkln
1948-08-08	Svetlana Y. Savitskaya, 2nd woman in space (Soyuz T-7, T-12)
1593-08-09	Izaac Walton, fisherman, writer (Compleat Angler)
1776-08-09	Amedeo Avogadro, 6.022 x 10 ^ 23
1825-08-09	Elisha Ferry, (R), governor of Wash. terr., state (1872-80, 1889-93)
1896-08-09	Jean Piaget, pioneer developmental psychologist
1897-08-09	Ralph Wyckoff, American pioneer in x-ray crystallography
1911-08-09	William A. Fowler, US astrophysicist (Nobel 1983)
1913-08-09	Herman Talmadge, (Sen-D-Ga)
1919-08-09	Ralph Houk, baseball manager
1921-08-09	J. James Exon, (D-Neb-Sen)
1928-08-09	Bob Cousy, NBA star
1928-08-09	Jimmy Dean, Actor
1930-08-09	Betty Boop, animation
1932-08-09	Marvin Minsky, artificial intelligence worker
1942-08-09	David Steinberg, Comedian-director
1944-08-09	Sam Elliott, Actor
1957-08-09	Melanie Griffith, Actress
1963-08-09	Whitney Houston, Singer
1874-08-10	Herbert Hoover, (R) 31st Pres (1929-1933)
1900-08-10	Norma Shearer
1910-08-10	Angus Campbell, psychologist, sociologist
1916-08-10	Noah Beery Jr., Actor (Tugboat Annie)
1923-08-10	Rhonda Fleming, in Hollywood Calif
1924-08-10	Martha Hyer
1925-08-10	Mike Douglas, TV Host
1928-08-10	Eddie Fisher, singer
1933-08-10	Jerry Falwell, Evangelist
1938-08-10	Diana Muldaur
1942-08-10	Betsy Johnson
1943-08-10	Ronnie Spector, NYC
1833-08-11	Robert Green Ingersol, American author, politician, agnostic
1837-08-11	Sadi Carnot, engineer, French president (1887-94); assassinated
1867-08-11	Joseph Weber, comedian (of Weber & Fields)
1902-08-11	Lloyd Nolan, Actor (A Tree Grows in Brooklyn, Peyton Place)
1921-08-11	Alex Haley, American author (Roots)
1924-08-11	Arlene Dahl, in Minnesota
1937-08-11	Anna Massey
1941-08-11	Elizabeth Holtzman, Bkln AG (D-Rep-NY)
1950-08-11	Steve Wozniak, cofounded Apple Computer
1753-08-12	Thomas Bewick, English artist (British Birds, Aesop's Fables)
1762-08-12	George IV, king of England (1820-30)
1774-08-12	Robert Southey, English poet laureate, biographer of Nelson
1862-08-12	Juluis Rosenwald, philanthropist
1866-08-12	Jacinto Benavente y Mart¡nez, Spanish dramatist (Nobel 1922)
1876-08-12	Mary Roberts Rinehart, mystery writer
1880-08-12	Christy Mathewson, HOF baseball pitcher
1881-08-12	Cecil B deMille, directed God
1887-08-12	Erwin Schrodinger, Austrian physicist (had a cat)
1911-08-12	Mario Moreno, alias Cantinflas, Mexican entertainer
1912-08-12	Jane Wyatt, Mom knows best - Spock's mother in Campgaw NJ
1915-08-12	Alex Wojciechowicz, NFL center (Lions, Eagles)
1919-08-12	Michael Kidd, Choreographer
1921-08-12	Majorie Reynolds, in Buhl Idaho
1925-08-12	Dale Bumpers, (Sen-D-Ark)
1926-08-12	John Derek, Actor-director
1929-08-12	Buck Owens, country singer
1931-08-12	William Goldman, author (Lord of the Flies) (Nobel 1983)
1939-08-12	George Hamilton, Actor
1941-08-12	Deborah Walley, in Bridgeport Ct
1422-08-13	William Caxton, 1st English printer (Histories of Troy)
1655-08-13	Johann Christoph Denner, clarinet inventor
1814-08-13	Anders Jonas Angstrom, physicist, founder of spectroscopy
1818-08-13	Lucy Stone, pioneer in Woman's Rights
1819-08-13	Sir George Gabriel Stokes, physicist, mathematician
1860-08-13	Annie Oakley, frontier woman
1899-08-13	Alfred Hitchcock, director (Psycho, The Birds, Rear Window)
1902-08-13	Regis Toomey, Actor
1902-08-13	Felix Wankel, German inventor (Wankel rotary-piston engine)
1904-08-13	Charles (Buddy) Rodgers, Actor
1908-08-13	Gene Raymond, Actor
1909-08-13	John Beal, Actor
1912-08-13	Ben Hogan, golfer
1918-08-13	Frederick Sanger, British chemist (Nobel 1958, 1980)
1920-08-13	George Shearing, pianist
1921-08-13	Neville Brand, Actor
1927-08-13	Fidel Castro Ruz, Cuban political leader
1967-08-13	Quinn Cummings
1777-08-14	Hans Christian Oersted, physicist, chemist
1867-08-14	John Galsworthy, English author (Forsyte Saga) (Nobel 1932)
1901-08-14	Sir James Pitman, English educator, publisher, phonetic speller
1903-08-14	John Ringling North, circus director
1920-08-14	Nehemiah Persoff, Actor
1924-08-14	Maurice Richard, NHL player
1925-08-14	Russell Baker, columnist
1926-08-14	Alice Ghostly, in Montana
1926-08-14	Buddy Greco, Singer
1941-08-14	David Crosby, rocker
1941-08-14	Connie Smith, in Elkhart, Indiana, singer
1944-08-14	Robyn Smith, jockey
1946-08-14	Susan St. James, (MacMillan & Wife, Kate & Allie) LA
1950-08-14	Princess Anne, of England
1952-08-14	Deborah Meyer, swimmer in Annapolis Maryland
1958-08-14	Earvin (Magic) Johnson, NBA star (LA Lakers)
1432-08-15	Luigi Pulci, Italian poet (Morgante)
1688-08-15	Frederick William I, king of Prussia
1769-08-15	Napoleon Bonaparte, resident of Elba (emperor 1804-13, 1814-15)
1771-08-15	Sir Walter Scott, Scottish novelist, poet (Lady of Lake)
1803-08-15	Sir James Douglas, father of British Columbia
1860-08-15	Florence Kling DeWolfe Harding, 1st lady
1879-08-15	Ethel Barrymore, American stage, screen, TV Actress
1888-08-15	TE Lawrence, writer (aka Lawrence of Arabia)
1904-08-15	Bill Baird, puppeteer
1912-08-15	Julia Child, in Pasadena Calif, chef
1912-08-15	Wendy Hiller, Actress
1924-08-15	Phyllis Schlafly, right-winger, St. Louis
1924-08-15	Robert Bolt, Playwright
1925-08-15	Rose Marie, Actress
1925-08-15	Mike Conners, Actor
1931-08-15	Janice Rule, Actress in Norwood Ohio
1933-08-15	Lori Nelson
1935-08-15	Abby Dalton, in Las Vegas
1935-08-15	Vernon Jordan, Civil rights activist
1935-08-15	Jim Dale, musical entertainer
1943-08-15	Barbara Bouchet
1944-08-15	Linda Ellerbee, Broadcast journalist & author
1868-08-16	Bernard MacFadden, publisher (Physical Culture, True Romances)
1884-08-16	Hugo Gernsback, science fiction writer
1892-08-16	Harold Foster, cartoonist, created "Prince Valiant"
1894-08-16	George Meany, labor leader, NYC
1904-08-16	Wendell Stanley, biochemist, 1st to crystallize a virus (Nobel '46)
1906-08-16	Franz Josef II, prince of Liechtenstein (1938-, )
1913-08-16	Menachem Begin, Israeli PM (1977-83) (Nobel 1978)
1925-08-16	Fess Parker, Actor (Davy Crockett)
1928-08-16	Ann Blyth, Actress in Mt Kisko NY
1930-08-16	Robert Culp, Actor (I Spy)
1930-08-16	Frank Gifford, NFL halfback (NY Giants), sportscaster
1930-08-16	Ted Hughes, English poet laureate (1984-, )
1931-08-16	Betsy Von Furstenberg, in Germany
1932-08-16	Eydie Gorme, in Bronx NY
1933-08-16	Stuart (Smoky) Roosa, US astronaut (Apollo 14)
1935-08-16	Julie Newmar
1936-08-16	Anita Gillette, in Baltimore Md
1939-08-16	Carole Shelley, in London
1939-08-16	Valeri V. Ryumin, Soviet cosmonaut (Soyuz 25, 32)
1946-08-16	Leslie Ann Warren, NYC
1958-08-16	Madonna (Ciccone), in Bay City Michigan
1960-08-16	Timothy Hutton, Actor
1601-08-17	Pierre de Fermat, mathematician who needed wider margins
1786-08-17	Davy Crockett, American frontiersman, adventurer, soldier
1876-08-17	Eric Drummond, 1st secretary-general, League of Nations (1919-33)
1882-08-17	Samuel Goldwyn, movie producer
1887-08-17	Marcus Garvey, began back-to-Africa movement among US blacks
1892-08-17	Mae West, Bkln, Actress., Go up & see her sometime
1914-08-17	Franklin D. Roosevelt Jr., son of FDR
1921-08-17	Maureen O'Hara, in Dublin Ireland
1923-08-17	Larry Rivers, painter
1941-08-17	Boog Powell, baseball player
1943-08-17	Robert De Niro, Actor
1958-08-17	Belinda Carlisle, (GoGos lead singer)
1960-08-17	Sean Penn, (Fast Times at Ridgemont High)
1587-08-18	Virginia Dare, 1st American born of English parents
1685-08-18	Brook Taylor, mathematician, discoverer of Taylor's Theorem
1750-08-18	Antonio Salieri, Italian composer
1774-08-18	Meriwether Lewis, American explorer
1778-08-18	Fabian Gottlieb von Bellinghausen, 1st to circumnavigate Antarctica
1792-08-18	John Earl Russell 1st, British Whig P.M. (1846-52, 1865-66)
1834-08-18	Marshall Field, founder of a Chicago-based store chain
1904-08-18	Max FActor Jr
1917-08-18	Caspar Weinberger, US secretary of defense (1981-87)
1922-08-18	Shelley Winters, St Louis Mo Actress
1927-08-18	Rosalynn Carter, 1st lady, Pres Carter's main lust
1933-08-18	Roman Polanski, director (Knife in the Water, Repulsion)
1934-08-18	Roberto Clemente, pro baseball player (Pittsburgh Pirates)
1935-08-18	Gail Fisher, in Orange NJ
1935-08-18	Rafer Johnson, decathelete
1937-08-18	Robert Redford, Actor (Sting, Natural, Great Gatsby)
1943-08-18	Martin Mull, Actor-comedian
1970-08-18	Malcolm-Jamal Warner, (Cosby Show)
1398-08-19	I$igo L¢pez, marques de Santillana, Spanish poet
1631-08-19	John Dryden, 1st poet laureate of England (Absalom & Achitophel)
1646-08-19	John Flamsteed, 1st astronomer royal of England
1765-08-19	Robert Fulton, inventor
1785-08-19	Seth Thomas, pioneer in mass production of clocks
1844-08-19	Minna Canth, Finnish novelist & dramatist
1870-08-19	Bernard Baruch, financier, presidential adviser
1871-08-19	Orville Wright, an aviator
1878-08-19	Manuel Quezon, 1st president of Philippine Commonwealth (1935-42)
1889-08-19	Arthur Waley, sinologist, translator from Chinese & Japanese
1902-08-19	Ogden Nash, American humorous poet (I'm a Stranger Here Myself)
1907-08-19	Thurston Morton, former US senator from Kentucky
1931-08-19	Willie Shoemaker, jockey
1933-08-19	Debra Paget
1940-08-19	Jill St John, in LA (Diamonds are Forever)
1956-08-19	Sue Barker
1778-08-20	Bernardo O'Higgins, won independence for Chile
1833-08-20	Benjamin Harrison, (R), 23rd Pres (1889-1893) in North Bend, Ohio
1860-08-20	Raymond Poincare, French prime minister (1912), president
1873-08-20	Eliel Saarinen, Finnish architect
1881-08-20	Edgar A Guest, poet
1901-08-20	Salvatore Quasimodo, Italian poet, critic, translator (Nobel 1959)
1921-08-20	Jacqueline Susann, writer (Valley of the Dolls)
1925-08-20	Lola Albright, in Ohio
1933-08-20	George Mitchell, (Sen-D-Me)
1938-08-20	Jean-Loup Chretien, 1st French traveler in space (on Soyuz T-6)
1940-08-20	Sam Melville, Actor
1942-08-20	Isaac Hayes, composer
1944-08-20	Rajiv Gandhi, PM of India (1984-, )
1946-08-20	Connie Chung, TV newscaster (NBC)
1951-08-20	Guy Lafleur, NHL star
1165-08-21	Philip II Augustus, 1st great Capetian king of France (1179-1223)
1660-08-21	Hubert Gautier, engineer, wrote 1st book on bridge building
1765-08-21	William IV, king of England (1830-37)
1872-08-21	Aubrey Beardsley, English artist (or 0824)
1906-08-21	Count Basie, musician
1930-08-21	Princess Margaret, of England
1936-08-21	Mart Crowley, playwright
1936-08-21	Wilt Chamberlain, NBA great
1938-08-21	Kenny Rogers, singer
1939-08-21	Clarence Williams III, (Mod Squad)
1944-08-21	Jackie DeShannon, in Kentucky
1945-08-21	Patty McCormack, Actress
1959-08-21	Jim McMahon, Chicago Bears QB
1962-08-21	Matthew Broderick, Actor (Ferris Buehler)
1836-08-22	Archibald M. Willard, American artist (Spirit of '76)
1862-08-22	Claude Debussy, composer (La Mer, Clair de lune)
1909-08-22	Mel Hein, NFL center (NY Giants)
1920-08-22	Ray Bradbury, sci-fi author (Fahrenheit 451)
1928-08-22	Karlheinz Stockhausen, composer
1929-08-22	Honor Blackman, in London
1932-08-22	Gerald P. Carr, US astronaut (Skylab 4)
1933-08-22	Sylvia Koscina
1934-08-22	Diana Sands
1940-08-22	Valerie Harper, in Sufferin NY, (Mary Tyler Moore Show, Valerie)
1942-08-22	Kathy Lennon, singer in Santa Monica
1947-08-22	Cindy Williams, Actress (Laverne & Shirley) in Van Nuys Cal
1949-08-22	Diana Nyad Swimmer
1754-08-23	Louis XVI, king of France (1774-92); guillotined
1785-08-23	Oliver Hazard Perry, American commander at Battle of Lake Erie
1869-08-23	Edgar Lee Masters, American poet (Spoon River Anthology)
1869-08-23	James (Sunny Jim) Rolph, SF mayor (1912-31), MUNI backer
1901-08-23	John Sherman Cooper, senator
1912-08-23	Gene Kelly, dancer/Actor
1930-08-23	Vera Miles, Actress
1932-08-23	Mark Russell, raconteur
1934-08-23	Sonny Jurgensen, NFL quarterback (Eagles, Redskins)
1934-08-23	Barbara Eden, Az (I dream of Jeannie)
1942-08-23	Patricia McBride, ballerina
1948-08-23	Ron Blomberg, future designated hitter
1949-08-23	Shelley Long, in Fort Wayne Indiana
1591-08-24	Robert Herrick, English poet (Gather ye rosebuds) (baptized)
1816-08-24	Sir Daniel Gooch, laid 1st successful transatlantic cables
1872-08-24	Max Beerbohm, writer
1886-08-24	William Francis Gibbs, naval architect, designed Liberty ships
1898-08-24	Albert Claude, Belgian physician (Nobel 1974)
1899-08-24	Jorge Luis Borges, Argentine writer of fiction & essays
1902-08-24	Fernand Braudel, French historian
1956-08-24	Gerry Cooney, boxer
1530-08-25	Ivan IV (the Terrible), 1st tsar of Russia (1533-84)
1819-08-25	Allan Pinkerton, founder of Chicago detective agency
1836-08-25	Bret Harte, writer (Outcasts of Poker Flat)
1841-08-25	Theodor Kocher, Swiss surgeon, thyroid specialist (Nobel 1909)
1845-08-25	Ludwig II, mad king of Bavaria (1864-86)
1909-08-25	Ruby Keeler, dancer, in Halifax NS
1909-08-25	Michael Rennie, (Klatuu-Day the Earth Stood Still)
1913-08-25	Walt Kelly, cartoonist, creator of "Pogo."
1916-08-25	Van Johnson, Actor
1918-08-25	Leonard Bernstein, conductor-composer
1919-08-25	George C. Wallace, (D-gov-Ala) pres candidate
1927-08-25	Althea Gibson, 1st black tennis champion in a major event
1930-08-25	Sean Connery, Actor (James Bond, Man Who Would Be King)
1676-08-26	Sir Robert Walpole, (Whig), British prime minister, 1721-42
1728-08-26	Johann Lambert, Swiss mathematician, proved ã is irrational
1873-08-26	Lee De Forest, invented Audion vacuum (radio) tube in Council Bluffs
1880-08-26	Guillaume Apollinaire, French poet
1885-08-26	Jules Romains, French novelist, dramatist, poet (Men of Good Will)
1901-08-26	Gen. Maxwell D. Taylor, former US Army chief of staff
1904-08-26	Christopher Isherwood, novelist, playwright (I Am a Camera)
1906-08-26	Dr Albert Sabin, polio vaccine discoverer
1914-08-26	Julio Cort zar, Argentine writer (We Love Glenda So Much)
1917-08-26	William French Smith, Former Attorney General
1921-08-26	Ben Bradlee, journalist (Wash Post)
1927-08-26	Francois Leydet
1932-08-26	Joseph H. Engle, X-15 pilot, astronaut (STS-2, 51I)
1935-08-26	Geraldine Ferraro, (D), 1st female major-party VP candidate
1947-08-26	Candy Moore, in Maplewood NJ
1948-08-26	Valerie Simpson, in Bronx, singer, Ashford's partner
1952-08-26	John Kinsella, swimmer
1770-08-27	G.W.F. Hegel, invented dialectic
1809-08-27	Hannibal Hamlin, (R), 15th VP (1861-65)
1865-08-27	Charles Gates Dawes, (R), 30th VP (1925-29) (Nobel 1925)
1871-08-27	Theodore Dreiser, novelist (Sister Carie, An American Tragedy)
1899-08-27	C.S. Forester, historical novelist, created of Horatio Hornblower
1908-08-27	Lyndon B Johnson, 36th Pres (1963-1969)
1910-08-27	Mother Teresa, of Calcutta (Nobel 1979)
1915-08-27	Walter Heller, economist
1916-08-27	Martha Raye, in Butte Montana, denture wearer
1929-08-27	Ira Levin, author (Rosemary's Baby, Sleuth, This Perfect Day)
1937-08-27	Tommy Sands, singer
1941-08-27	Yuri V. Malyshev, Soviet cosmonaut (Soyuz T-2, T-11)
1943-08-27	Susan 'Tuesday' Weld, in NYC
1592-08-28	George Villiers, duke of Buckingham, royal minister to James I
1749-08-28	Johann Wolfgang von Goethe, Frankfurt, social philosopher (Faust)
1774-08-28	Elizabeth Ann Bayley Seton, 1st American Catholic saint
1828-08-28	Leo Tolstoy, writer, social philosopher (War & Peace)
1831-08-28	Lucy Ware Webb Hayes, 1st lady
1833-08-28	Sir Edward Burne-Jones, English Pre-Raphaelite painter, designer
1889-08-28	Charles Boyer, American film star
1906-08-28	Sir John Betjeman, poet laureate of England (Mt. Zion)
1921-08-28	Nancy Kulp, in Penn
1925-08-28	Donald O'Connor, comedian, Actor
1930-08-28	Ben Gazzara, Actor (Run for Your Life)
1939-08-28	Cassie Mackin, NBC Newswoman
1940-08-28	William Cohen, (Sen-R-Me)
1940-08-28	Richard Sanders, Actor
1943-08-28	Lou Piniella, Baseball manager
1943-08-28	David Soul, Actor
1950-08-28	Ron 'Louisana Lightning' Guidry
1958-08-28	Scott Hamilton Skating, champion
1960-08-28	Emma Samms (Samuels), (Colby's, General Hospital)
1632-08-29	John Locke, British empiricist philosopher
1780-08-29	Jean Ingres, French painter
1809-08-29	Oliver Wendell Holmes, American physician, author Cambridge, Mass
1815-08-29	Anna Ella Carroll, American writer
1862-08-29	Maurice Maeterlinck, Belgian Symbolist poet (Nobel 1911)
1881-08-29	Valery Nicolas Larbaud, French novelist, essayist, translator
1899-08-29	Lyman L. Lemnitzer, Marine Corps general
1912-08-29	Barry Sullivan, American Actor
1915-08-29	Ingrid Bergman, Actress (Casablanca) in Sweden
1916-08-29	George Montgomery, Actor
1917-08-29	Isabel Sanford, Actress
1923-08-29	Richard Attenborough, Actor, director (Gandhi, Young Winston)
1934-08-29	David Pryor, (Sen-D-Ark)
1938-08-29	Peter Jennings, ABC anchor
1938-08-29	Elliot Gould, Actor (M*A*S*H)
1939-08-29	William Friedkin, director (Exorcist)
1940-08-29	Wilhelm Ruska, Neth, world judo champion
1941-08-29	Robin Leach, (Life Styles of Rich & Famous)
1945-08-29	Wyomia Tyus, (Olympic Runner)
1958-08-29	Michael Jackson, singer (Thriller)
1748-08-30	Jacques-Louis David, French Neoclassical painter
1797-08-30	Mary Shelley, author (Frankenstein)
1837-08-30	Ellen Lewis Herndon Arthur, wife of president Chester A. Arthur
1871-08-30	Ernest Rutherford, in Engl, phycist
1884-08-30	Theodor Svedberg, Swedish chemist, worked with colloids (Nobel '26)
1893-08-30	Huey P. Long, (gov-sen-La)
1896-08-30	Raymond Massey, Actor
1901-08-30	John Gunther, writer
1901-08-30	Roy Wilkins, director of NAACP
1907-08-30	Shirley Booth, NY - Hazel
1908-08-30	Fred MacMurray, Actor (Caine Mutiny, My Three Sons)
1909-08-30	Joan Blondell, in NY
1918-08-30	Ted Williams, Boston Red Sox
1922-08-30	Regina Resnik, mezzo-soprano
1931-08-30	John L. Swigert Jr., US astronaut (Apollo 13)
1941-08-30	Elizabeth Ashley, in Florida
1943-08-30	R. Crumb, cartoonist
1943-08-30	Jean-Claude Killy, skier
1947-08-30	Peggy Lipton, NYC (Mod Squad)
1951-08-30	Timothy Bottoms, Actor
1870-08-31	Maria Montessori, educator
1903-08-31	Arthur Godfrey, radio, TV host
1903-08-31	Sir Bernard Lovell, English radio astronomer, founded Jodrell Bank
1908-08-31	William Saroyan, novelist, playwright (Time of Your Life)
1918-08-31	Alan Jay Lerner, composer
1924-08-31	Buddy Hackett, comedian
1928-08-31	James Coburn, Actor
1935-08-31	Eldridge Cleaver, Black Panther turned Republican
1937-08-31	Warren Berlinger, Actor
1945-08-31	Itzhak Perlman, violinist
1945-08-31	Leonid I. Popov, Soviet cosmonaut (Soyuz 35, 40, T-7)
1958-08-31	Edward Moses, track star
1791-09-01	Lydia Sigourney, American religious author (How to Be Happy)
1854-09-01	Engelbert Humperdinck, German opera composer
1866-09-01	James 'Gentleman Jim' Corbett, Prize fighter
1875-09-01	Edgar Rice Burroughs, novelist (Tarzan)
1904-09-01	Ray Flaherty, AFL, NFL, AAFC coach
1907-09-01	Walter Reuther, labor leader, president of UAW & CIO
1922-09-01	Yvonne De Carlo, (Ten Commandments) in Vancouver BC
1922-09-01	Melvin Laird, (R-Rep), sec of defense
1922-09-01	Vittorio Gassman, Actor
1923-09-01	Rocky Marciano, Boxer
1933-09-01	Conway Twitty, country singer
1935-09-01	Seiji Ozawa, Japanese orchestra conductor
1939-09-01	Lily Tomlin, Detroit (9 to 5, All of Me)
1946-09-01	Barry Gibb, singer
1838-09-02	Queen Liliuokalani, last queen of Hawaii (1891-93)
1839-09-02	Henry George, land reformer, writer (Progress & Poverty)
1853-09-02	Wilhelm Ostwald, German physical chemist (Nobel 1909)
1866-09-02	Hiram Johnson, Calif governor, Progressive
1918-09-02	Allan Drury, author
1918-09-02	Martha Mitchell, wife of Attorney General
1937-09-02	Peter Ueberroth, baseball commissioner
1948-09-02	Terry Bradshaw, NFL quarterback (Pittsburgh Steelers)
1951-09-02	Mark Harmon
1952-09-02	Jimmy Connors, tennis brat
1955-09-02	Linda Purl
1596-09-03	Nicolo Amati, Italian violin maker
1803-09-03	Prudence Crandall, founder of school for "young ladies of colour."
1849-09-03	Sarah Orne Jewett, author
1856-09-03	Louis Sullivan, father of modern US architecture
1860-09-03	Edward A. Filene, merchant, established US credit union movement
1907-09-03	Andrew Brewin, Canadian lawyer, cofounder of New Democratic Party
1913-09-03	Alan Ladd
1915-09-03	Kitty Carlisle-Hart, game show panelist
1926-09-03	Anne Jackson, in Penn
1935-09-03	Eileen Brennan, in LA
1943-09-03	Valerie Perrine, in Galveston Tx, (Lenny, Slaughterhouse 5)
1965-09-03	Charlie Sheen
1768-09-04	Fran‡ois Rene de Chateaubriand, French poet, novelist, statesman
1802-09-04	Marcus Whitman, missionary
1803-09-04	Sarah Childress Polk, 1st lady
1810-09-04	Donald McKay, US naval architect, builder of fastest clipper ships
1824-09-04	Anton Bruckner, in Austria, Wagner disciple
1846-09-04	Daniel Burnham, American architect, built skyscrapers
1872-09-04	Darius Milhaud, composer
1901-09-04	Paul Osborn, playwright
1908-09-04	Richard Wright, American author (Native Son, Uncle Tom's Children)
1917-09-04	Henry Ford II, businessman
1918-09-04	Paul Harvey Radio, news commentator
1919-09-04	Howard Morris
1920-09-04	Craig Claiborne, food columnist, NY Times
1926-09-04	Rep Robert J Lagomarsino, R-Calif
1929-09-04	Thomas Eagleton, (D-Sen-Mo)
1931-09-04	Mitzi Gaynor, in Chicago Ill
1949-09-04	Tom Watson, Golfer
1951-09-04	Judith Ivey
1972-09-04	Danny Ponce
1187-09-05	Louis VIII, (Coeur-de-Lion), king of France (1223-26)
1638-09-05	Louis XIV, (Sun King), king of France (1643-1715)
1735-09-05	Johann Christian Bach, composer, son of J.S. Bach (English Bach)
1847-09-05	Jesse James, in Missouri, outlaw
1902-09-05	Darryl F Zanuck, Hollywood producer & motion picture executive
1905-09-05	Arthur Koestler, Hungarian-born writer (Darkness at Noon)
1912-09-05	John Cage, composer (Silence)
1923-09-05	Arthur C. Nielsen, market researcher (or 1897)
1927-09-05	Paul Volcker, Federal Reserve chairman
1929-09-05	Andrian G. Nikolayev, Soviet cosmonaut (Vostok 3, Soyuz 9)
1929-09-05	Bob Newhart, comedian, Actor
1934-09-05	Carol Lawrence, in Illinois, dancer & Actress
1937-09-05	William Devane
1940-09-05	Raquel Welch, in Chicago Ill (Myra Breckenridge, 100 Rifles)
1757-09-06	Marquis de Lafayette, American patriot, French revolutionary
1766-09-06	John Dalton, chemist, developed atomic theory of matter
1805-09-06	Horatio Greenough, American neoclassical sculptor, writer
1811-09-06	James Melville Gilliss, founded Naval Observatory in Washington
1814-09-06	Sir George Cartier, (C), Canadian co-prmie minister (1858-62)
1860-09-06	Jane Addams, American pacifist/social worker/feminist (Nobel 1931)
1888-09-06	Joseph P. Kennedy, Financier-diplomat
1899-09-06	Billy Rose, Theatrical producer
1937-09-06	Jo Anne Worley Lowell, Indiana, (Laugh-in)
1944-09-06	Linda Kaye Henning, in Cal (Petticoat Junction)
1944-09-06	Swoosie Kurtz
1947-09-06	Jane Curtin, in Cambridge Mass (SNL, Kate & Allie
1533-09-07	Queen Elizabeth I, (1558-1603), daughter of Henry VIII
1548-09-07	Catherine Parr, 6th & last wife of Henry VIII
1707-09-07	George-Louis Leclerc, comte de Buffon, writer on natural history
1726-09-07	Fran‡ois-Andre Philidor, of France, chess champion & musician
1829-09-07	August Kekule von Stradonitz, discovered structure of benzene ring
1836-09-07	Sir Henry Campbell-Bannerman, (Liberal), British P.M. (1905-08)
1860-09-07	Grandma Moses, American primitive painter
1908-09-07	Paul Brown, coach of Cleveland Browns (1946-62), Cincinnati
1908-09-07	Dr. Michael E. De Bakey, artificial heart pioneer
1909-09-07	Elia Kazan
1913-09-07	Anthony Quayle, Actor (Anne of 1000 Days, Lawrence of Arabia)
1914-09-07	James Van Allen, discovered radiation belts
1923-09-07	Peter Lawford, Actor (Mrs. Miniver, Little Women)
